timestamp,on_off,damper,active_energy,co2_1,ambient_humidity,active_power,power_generated,high_pressure_1,high_pressure_2,low_pressure_1,low_pressure_2,high_pressure_3,low_pressure_3,outside_temp,outlet_temp,inlet_temp,summer_SP_temp,winter_SP_temp,ambient_temp
2022-08-30 19:00:00,1.0,16.0,824996.45,1182.0,50.0,31.59,52.0,13.67,27.7,13.86,9.3,16.0,16.0,31.6,18.3,25.3,24.0,20.0,25.2
2022-08-30 19:05:00,1.0,16.0,,1185.0,51.0,31.43,,13.61,27.6,13.86,9.2,16.0,15.9,31.3,18.1,25.3,24.0,20.0,25.3
2022-08-30 19:10:00,1.0,20.0,,1207.0,51.0,31.43,,13.55,27.2,13.79,9.2,15.9,15.9,30.6,18.1,25.3,24.0,20.0,25.2
2022-08-30 19:15:00,1.0,20.0,825012.87,1202.0,51.0,31.03,49.0,13.49,26.8,13.73,9.2,15.9,15.8,30.1,17.8,25.2,24.0,20.0,25.2
2022-08-30 19:20:00,1.0,22.0,,1210.0,51.0,30.91,,13.42,26.5,13.67,9.1,15.9,15.8,29.6,17.7,25.2,24.0,20.0,25.2
2022-08-30 19:25:00,1.0,23.0,,1215.0,51.0,30.79,,13.42,26.2,13.61,9.1,15.8,15.7,29.1,17.6,25.1,24.0,20.0,25.2
2022-08-30 19:30:00,1.0,23.0,825029.0,1220.0,51.0,30.67,49.0,13.49,26.5,13.67,9.1,15.8,15.8,29.5,17.7,25.1,24.0,20.0,25.2
2022-08-30 19:35:00,1.0,24.0,,1227.0,51.0,30.75,,13.49,26.5,13.61,9.1,15.8,15.7,29.3,17.6,25.1,24.0,20.0,25.2
2022-08-30 19:40:00,1.0,26.0,,1227.0,51.0,30.55,,13.42,26.3,13.61,9.1,15.8,15.7,29.2,17.6,25.0,24.0,20.0,25.2
2022-08-30 19:45:00,1.0,27.0,825045.02,1237.0,51.0,30.63,49.0,13.42,26.1,13.61,9.0,15.7,15.7,29.0,17.6,25.0,24.0,20.0,25.2
2022-08-30 19:50:00,1.0,27.0,,1240.0,51.0,30.87,,13.42,26.4,13.61,9.1,15.7,15.6,29.3,17.6,25.0,24.0,20.0,25.1
2022-08-30 19:55:00,1.0,27.0,,1240.0,51.0,30.83,,13.42,26.4,13.67,9.1,15.7,15.6,29.4,17.6,24.9,24.0,20.0,25.1
2022-08-30 20:00:00,1.0,27.0,825061.24,1240.0,51.0,30.91,49.0,13.42,26.6,13.61,9.1,15.7,15.6,29.6,17.6,24.8,24.0,20.0,25.1
2022-08-30 20:05:00,1.0,25.0,,1227.0,51.0,30.91,,13.42,26.5,13.67,9.1,15.7,15.6,29.5,17.6,24.8,24.0,20.0,25.0
2022-08-30 20:10:00,1.0,23.0,,1220.0,51.0,20.95,,13.55,23.7,13.73,10.3,15.7,15.6,29.5,17.7,24.8,24.5,20.5,25.0
2022-08-30 20:15:00,1.0,21.0,825075.35,1217.0,52.0,20.23,42.0,14.16,23.5,14.35,10.8,15.8,15.7,29.5,19.9,25.0,24.5,20.5,25.1
